,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
6455,7688,1.34108282814509,0.672569856606282,-0.298802017530193,1.10286112158833,0.617478633906448,-0.641079691956814,0.514531331404704,-0.444191055818342,0.898890509221164,-0.355547385762005,0.0210115911069842,-1.98865801001005,2.87172211067558,1.73140199422511,-0.113641301830676,-0.052718408308947,0.0524577761696677,0.0430949853113444,-0.147129147246425,-0.102720685923426,-0.190568022106389,-0.184674833680541,-0.249769648327855,-0.465790067510686,0.978599657110313,-0.286569915660334,-0.0285323592753405,-0.0017310100710461,1.0,0
5781,6183,1.25444335827884,0.452118563736437,0.441237003907915,0.898819003689649,-0.304896765837508,-1.02421349382859,-0.0082644889786479,-0.279933345985044,1.33033282689275,-0.652006492164996,0.862239486539028,-2.31866976254742,1.78241155537867,1.16430323686129,0.366518180735476,0.455171317483504,0.730017324158887,-0.0131080850234481,-0.399901578358287,-0.123772166379358,-0.437796008532646,-1.02551294095259,0.13909264128783,0.27660594156491,0.189832252637462,0.0561436637072056,-0.0508775384683891,0.0246440742589607,4.49,0
904,680,-0.66825713772702,1.13996896142026,0.835532994948187,0.969317031725346,-0.397593456230065,-0.67718646424322,0.763937579157541,0.214022631214066,-0.905713139101582,-0.525102129096211,-0.628344609973001,0.153082011515532,0.369521340645124,0.614759817151237,0.946439853540564,-0.200225846566577,-0.041347806627372,0.147664568152242,0.404617168946097,0.0802624054377847,0.251068270244083,0.517069404426584,0.0767309820518101,0.399763483581562,-0.191103034343786,-0.336236913789694,0.021890867549737,0.108543433661407,89.95,0
6946,9026,1.27550761797739,0.303070654117769,0.100338621104369,0.328904250695771,0.591925273553301,0.65085239744671,-0.173712153194435,0.0298518531051788,1.0078608186623,-0.338626700222969,1.60675860791969,-1.27857562040282,3.09235997405032,1.61731368631795,-0.164987581055738,0.526812353563016,-0.214743531064776,0.0977221144129145,0.114952090870077,-0.0506629507392762,-0.407015396708909,-0.871480995877667,-0.0140067189861514,-1.38077326157736,0.30715267896449,0.149282907729749,-0.0381726231931264,-0.0127726696314421,0.89,0
2415,1980,-1.24522118262785,1.30658627495899,1.18769069333275,-0.391981505412998,0.130614866879245,0.293981490638978,0.360031012442565,0.442629584600761,0.0588827181806829,0.720649090039889,1.6543981738734,0.319732760301591,-1.0723796537407,0.379055141977841,0.809775197840758,-0.209677937929121,-0.0528521097673602,-0.691293436368181,-0.504147694943778,0.359927562358279,-0.224615339609764,-0.397405753195007,0.0768874192668811,-0.344344209631769,-0.247354310606704,0.130233836412173,0.599985820586389,0.305009922516559,8.93,0
5519,5581,1.1642068325231,-0.851953107122227,0.616513063877233,-0.297988274323485,-1.08134537933865,-0.1021729165891,-0.828929055319816,0.0887742313700738,0.775879969409981,0.255920366781644,2.20980816915422,-2.76807534856368,0.10459867168874,1.50830303555418,-1.52223958212788,0.468937776202894,1.59856863298146,-1.32397848038227,0.578715547129812,0.0204793786036958,-0.0548621749279421,-0.0453341506932689,-0.0210185956675758,0.16652805344127,0.330512944497252,-0.286031678887362,-0.0222432379043802,0.0040793572700636,77.69,0
7163,9387,-5.48981379411906,1.56107189442975,0.726760210537037,-0.47652027556569,-0.0244801397836797,-0.703519825522646,0.87935670193303,-0.877083176993731,5.49942624103401,4.43608262308824,0.442232005268759,-2.50764648830836,1.23386786888368,-1.18084424947541,-1.68966773564103,-0.765667329771245,0.131282023307508,-0.688449744180344,-0.486203325805356,0.195442324053092,-1.35009450710622,-0.0411229451233221,0.677092913634808,0.377901613821881,0.886611957095285,0.287219659489026,0.450214363010308,0.0505968285247789,0.01,0
4003,3642,1.13722670342576,-0.0041677892294374,0.736363357418501,1.00431783663342,-0.646758760149701,-0.476669206991423,-0.266510785425572,-0.0199285164419516,1.65365002961999,-0.370138412943498,1.96224768633388,-1.9105353029074,0.292459166069424,1.8161901369623,-1.52999784991628,-0.116125303321496,0.656428428727031,0.139260199574276,0.229586785318012,-0.193145613831754,-0.318746285509655,-0.630429046442842,0.0338634765084976,0.487557578389147,0.325824570058056,0.201890936770722,-0.0643373954921415,-0.0005330307238876,27.43,0
7134,9350,-1.15766329986219,1.04941778817705,2.6371562934967,-0.520929558694857,0.484713377909449,0.461592136808955,1.12911202385201,-0.749470770580455,3.00657373459729,1.24093067189138,2.41691245926245,-1.61809573145703,1.39331630643373,-0.360532370587177,-2.56508962758448,-1.04929538311645,0.276519570784182,-0.530679141854734,-0.645394400139549,0.808172955374581,-0.527532569893108,0.251576269347059,-0.337627324327289,0.210446200986704,-0.0066179538986245,0.209006822378956,-0.0848092920577793,-0.720441189521656,0.01,0
5378,5333,-0.180594032558158,0.0746748652234576,-0.303140384884237,-4.44960634108819,0.582644746117677,-1.274960816184,0.840946507486906,-0.391461773985104,1.49330309987413,-1.66099567554038,-0.0798556624800548,-1.83733463979144,2.67916851582217,1.53358988585343,-0.375340525221198,-2.40561687214378,0.275660713776769,1.14329552037331,-1.53628635823934,-0.560192743027141,-0.358720408359275,-0.0264182626318443,-0.0980708387304768,-0.833003647975517,-0.342247523926143,-1.13465879492478,0.472161449865778,0.264513843095843,14.09,0
6044,6830,1.18337479652095,0.350646118322243,0.153751565549777,0.931669958824195,-0.132899534595416,-1.09355509748286,0.333906035812115,-0.335808636070058,1.059960495855,-0.407746060134164,1.27742377898772,-2.27081364585855,1.15902605846468,2.09226405428122,0.222595080641602,-0.588947928183187,0.988281394668369,-0.842561421925274,-0.849436575302107,-0.192254498783174,-0.104659786630085,-0.0460155410047331,-0.0185237744241667,0.58256610275371,0.503567630905872,0.386735071967649,-0.0797678303626368,-0.0014326228688847,24.0,0
2266,1810,-1.43781844899194,1.59610189383934,0.933307261524765,-0.0733437528782259,-0.17738813436673,-0.867138401090933,0.50158014511198,0.42238084042008,-0.418939378309806,0.0146858593383216,0.0816770271938224,0.487803133537216,0.168017924780439,0.468261180591158,0.855740058803794,-0.253557880441317,0.227145790713722,-1.27463187866672,-0.310218202956889,0.209706726697015,-0.415869315349373,-1.13084967656231,0.23063198127301,0.349254338180359,-0.463737029111934,-0.155975286195434,0.422683774516137,0.253025164958243,10.78,0
4645,4023,-0.661589139342268,0.60526597184837,2.16381312611716,0.447595042081949,-0.365014847545057,-0.331684415628025,0.0919392289401524,0.0675585857846056,1.66854754208111,-0.834257976730539,-0.0591268128163607,-2.61809278549293,1.22181337168071,1.06911441277579,-0.855179354547372,-0.162861456484401,0.653983763489784,0.333651391133406,-0.115461230996289,0.115554782982928,-0.0113464585908585,0.434570335857599,-0.1318254526916,0.385749855903966,-0.1347005245483,0.41694524579614,0.321971628112751,0.1928463666824,29.99,0
6719,8415,-0.25147096006823,4.31352332575143,-6.89143771650147,6.79679668055103,0.616296505250374,-2.96632654187403,-2.43665252687714,0.489327898838014,-3.37163857159343,-6.81081309938215,7.62008905836908,-10.2852825163315,-0.342444334069655,-11.5434979157865,-1.3349879032835,-2.68928420445067,-3.20438340295762,0.0865218956911394,-1.31449509665307,0.632709963789826,0.536892074447128,-0.546126023729244,-0.605239547613772,-0.263743459593593,1.53991583077868,0.523573696680871,0.891024688365269,0.572740666549584,1.0,1
4347,3762,1.39750906577018,-0.69018341703715,-0.917329301742026,-1.61471962965142,1.4563104543284,3.27546246820649,-1.16774157498849,0.709839295313415,0.35987413409625,0.281089792873408,1.00954847812403,-3.17325618780044,1.86952974687157,1.41298089030819,0.260107027719764,1.53386811837655,0.446125348008787,-0.865424743599043,0.765948526764106,0.226103899669006,-0.276905752278065,-0.8993077895563,0.0794922065648755,0.92012311326219,0.356299744230986,-0.508593330847767,-0.0203057183283516,0.0157865402635591,43.95,0
1919,1475,-0.585889701391347,0.892093927864503,1.69124063982349,1.32883782916649,-0.124215256862079,0.307216100549658,1.02708876056931,-1.23392104372808,0.109943112883825,0.277340093354646,-0.304382132473053,-0.368708640980579,-1.16150045880962,-0.19257478571449,0.353601954301235,-1.39657368674514,0.633884606030276,-0.715129722189095,0.639717298288632,-0.198718959615065,0.663319302534296,0.0840010257889259,-0.0008720385349874,0.394824979669097,-0.252433115674594,-0.315217401517022,-0.172595154938231,-0.339190229617766,84.24,0
4354,3762,1.37705037420168,-0.723990147917946,-0.929203968090752,-1.60611729206017,1.44586610305406,3.27927345878891,-1.15368884752887,0.707090619749599,0.358626778769999,0.276157352802222,1.00970020260169,-3.17281999925177,1.87141780217733,1.41537842410888,0.261439243957457,1.53526488154345,0.446439310755915,-0.863254987430223,0.762566184139362,0.247670013962498,-0.270488944667265,-0.904897065162987,0.0701581858444636,0.920666512397979,0.352411355932525,-0.509722778569298,-0.0223066665317333,0.0176304470850707,54.54,0
2825,2400,0.18406693490548,0.8001182658938,1.09934212136787,1.4659981884499,0.0116917702653869,-0.453758360121494,0.939753862463084,-0.291369109398598,-0.835379323754867,0.497164009727062,1.51021311335011,0.308309568054342,-0.493590605088572,0.55208520959153,0.803841455061391,-0.691126773789602,-0.0367101389799286,0.516323217524883,1.61440001704775,0.22119788833011,0.112790492419562,0.474278862736071,-0.0201181886644448,0.539338486812203,-0.335088741221063,-0.26774328132357,-0.0759352088087899,-0.171225576930031,46.89,0
3880,3436,-0.441869439932745,0.768667686007722,1.26533214053078,-1.39111179311352,0.233126963884311,-0.41671986595567,0.611762341690699,0.112429711165917,-0.450873302435956,-0.538377016417855,1.61956600800571,1.25548203373765,0.813394647544049,0.06703781280935,-0.16524695547194,0.35143999240223,-0.661640908786747,-0.517774270251183,-0.786929644513865,0.0347914324519954,0.0149838322860259,0.153444790622269,-0.0699334911549399,0.0832107729811254,-0.283483059897994,0.776057838899484,0.20620132084167,0.0752620131551771,0.77,0
5612,5793,-1.29247302578682,-4.18567465226486,0.972590030674988,3.22701747868824,-2.24990736982351,2.5188643584344,-0.170621577201725,0.495360206133554,2.25465205444318,-0.702414094609141,1.45835806121951,-1.42055079338287,1.09154189411933,0.717742514835466,-2.55107057254944,-0.0770123626554497,1.31186893229784,-0.134314512183473,-1.25660685736609,2.11092420954637,0.682947651280633,0.046067330024105,-1.0321283277355,-0.182832975127599,-0.377635845726289,1.06270043815711,-0.198082019774432,0.203706804536563,1169.47,0
254,179,-0.431091691864319,0.890751790096124,1.72054284650876,-0.238246455182136,0.273262886790457,-0.970190618616908,1.24991037618054,-0.48367608591831,-0.871156531752796,-0.34568909971149,-0.0093603773592827,0.168270519674582,0.715169146085506,0.0178959375398126,1.03167394989099,-0.380192799690851,-0.0434599612611935,-0.857500149283869,1.16742233748176,0.290504853232492,-0.412643827424996,-1.11200492344479,-0.0576836791434496,0.430112171429807,-0.0632502615932806,0.723811360988256,-0.210696830101016,-0.161057644023526,27.99,0
7003,9168,1.25125708168394,0.43629833087306,-0.823469406726807,1.52373572851621,2.42959079695183,3.7547313160271,-0.528716153005609,0.784007163572988,0.418468695043335,0.389771893571726,0.607531578971033,-2.79500676117798,1.65507177010392,1.85099416917755,-0.0557200200600398,0.947994957447666,-0.393259436216567,0.518705263342394,-0.885362201343097,-0.0685129169831512,-0.150685801149255,-0.354646090041847,-0.0942777952778358,0.939638174523193,0.696626958996935,0.0447291235896636,-0.0359223059343746,0.0078476438711975,4.62,0
3527,3014,-0.302520690013682,0.447473606170949,-0.495757487926775,-3.21479928170564,2.70504105264306,2.76243958474878,0.593846555077562,0.556451025514572,0.697719595505647,-1.09018090617913,-0.111087964243309,0.0626523474576219,-0.238457031495562,0.215738138536011,1.06935589341597,-0.255230524748655,-1.07208498526811,0.485110431510628,0.271314885172261,0.156089011075005,0.0073428026657956,0.250885695089417,-0.331599689403957,1.00995227965779,0.233730179901549,-0.824470557380348,0.241305212556617,-0.0203586378568534,1.0,0
221,145,-2.42041282408364,1.94788538506719,0.553646042950925,0.983068885733748,-0.281518066165018,2.40895755224446,-1.40161343049739,-0.188299113326755,0.675877503284406,0.158497491240167,-1.2249513176117,1.31470507781452,0.30441192016845,-0.29021759928937,-2.01454783986915,-0.772800501300637,0.696761204409881,0.0179135793213203,2.17724950048054,-0.276206700967262,1.21382598741995,-1.23861992068538,0.0069273081575743,-1.72422208413163,0.239602695225738,-0.313702950445766,-0.188280879595338,0.119830988277492,6.0,0
267,190,-0.913599728792569,0.16226210632905,0.541428518868637,-1.93179872549377,0.235401733530045,-0.209262872188661,0.770523384796375,-0.407194915628311,-1.37475419380202,0.311187600807724,-1.71558068462715,-0.153918075825514,1.92285052034559,-0.484344945312324,0.194711382184222,-0.8257272104282,-0.902511054847803,1.21426050987294,-0.739848411577567,-0.591835527903053,-0.382551785833199,-0.546739014611405,-0.320021560350216,-0.928384590261589,-0.0800092483788183,0.908687227395315,-0.286880970883231,0.140450013154078,99.95,0
107,71,1.33189715687662,-0.579961843235092,0.422605531843814,-0.897751526178555,-0.746254209764005,-0.05627323061712,-0.750316963446238,0.128483933549462,-0.964681778278345,0.736391419205694,1.39098159162914,-0.0080488722886911,-0.129421819641027,0.09427715103611,0.38881917965614,1.23661879113318,0.151535043141521,-1.39899032228073,0.672575069400762,0.0524891008907033,-0.0390703365042161,-0.255173945137789,0.109332682808613,-0.328448170015124,0.162253656210345,-0.447275874501086,0.0200705521150087,0.0062305434862599,14.48,0
4863,4366,-0.397563671441207,1.2486381579125,1.55898510101331,0.191682889394459,0.133457248725709,-0.715265414906256,0.565485889593517,-0.0610921339010403,0.505119565596945,-0.734307090876807,2.74268505275389,-1.43728847418254,2.37519837600497,1.06750137657292,-0.639776142544302,0.455424550629771,0.522045976625682,0.473058975486173,-0.0863403773854417,0.122440697515516,-0.34058864186558,-0.665318677833763,0.0005226948203383,0.443545305403507,-0.216035474132019,0.000747026638934,0.220187468884262,0.085414453507559,2.69,0
1226,946,0.873710599574365,-0.550796042612394,0.318132801692958,0.997658835245741,-0.788131889495021,-0.663064183902876,0.188043544433588,-0.154244701436581,0.526175148930098,-0.263575356761039,-0.757337903105518,0.188416450923362,-0.555057848947023,0.0822453789645694,-0.127481131839986,-0.231693336859313,0.0680620945247057,-0.607525189542691,0.164319412621996,0.221834040411608,-0.126273085089772,-0.628157755285739,-0.1446901953273,0.40628267278529,0.367641397488254,0.251731535833993,-0.0608941882606093,0.0438864909716133,192.17,0
6583,8019,1.16713675073001,0.206508059252783,0.727444451897949,0.872981726571821,-0.477488009642291,-0.679684265911618,-0.145348754844697,-0.118941099575243,1.44464523528209,-0.460313480588228,1.08477825207073,-2.4447000256394,0.939163376555183,1.91268306805183,0.627632028166121,-0.0680102090757934,0.760674563069183,-0.705840983887383,-0.802131706708032,-0.208243126137751,-0.360457560070293,-0.84122708039785,0.216046851549018,0.308944979320046,0.0404832233201276,0.0669765464651363,-0.0479038856198047,0.0131311489767859,16.99,0
5939,6568,1.05434778320876,0.491801461447737,0.863444744339014,2.48056955305342,0.176703008008585,0.744457313631591,-0.306283878167912,0.310744853169702,0.460670886313309,0.414864895397478,2.41318009590168,-2.32163918456612,0.372323446485379,2.21229700150439,-0.241710539323728,0.406618856872053,0.464345524418556,-0.463786097795353,-1.55249463930917,-0.322548864448662,-0.304612719261976,-0.735665227551643,0.217876090747255,-0.439435809336523,0.0065054355234885,-0.25857437662157,-0.0120531703190363,0.0029423232629092,4.44,0
4993,4558,-0.563667976327536,1.31846269910141,2.30480027423905,3.03807561498829,0.278057492083459,-0.0948046199715165,0.448766704425459,-0.10168826516945,-0.388293431748272,0.206297926653071,0.455319431699799,-2.89035782347259,2.07484237970834,1.64250525311697,0.562282396275912,-0.0904064454158118,0.736858277309817,0.421097299833517,0.595945000367024,0.223233765354851,-0.0420841778711918,0.0518269436066816,-0.215098684148097,0.344599107562039,0.197020169742041,0.263940588518304,0.0426116526869075,0.0859896118622513,22.02,0
7378,9948,-0.608028229860523,1.96121125466487,0.45521998577164,2.88853701880736,0.554757019388239,-0.0843366632665287,0.733696109504822,-0.262161280223496,0.301667571233923,1.47014408708416,0.54777058963774,-3.02247687072419,1.3468289639882,1.84244823677988,0.340959252303284,-0.788765626253681,1.05263437746196,-0.305745543223406,0.184868868361266,0.130798053972529,0.0458291664151752,0.475571756201325,0.145541379261435,0.0204342139607676,-1.11576174893823,0.0436864861525492,0.0447010191416327,0.353055300970996,7.61,0
6566,7964,-1.17576498216189,1.03849283075919,1.33168591318271,-0.461609853225609,0.289980570044036,-0.36033370712178,0.293541318599753,0.61300175306245,0.745002243307983,-1.38210235739835,1.69098502181289,-2.4744681820242,-0.250245729901883,2.44588045336428,-1.29184961986467,0.792981307072842,-0.0953941050458875,0.379293478133445,-2.21159252682314,-0.536409384862696,0.0116231028471753,-0.0830846662466546,-0.0818049001683492,-0.120048531851514,-0.0866992714711271,-0.812415866674289,-0.0598868531295938,0.0219542779793571,10.0,0
4667,4076,-0.395658304944167,0.994823534360994,1.92560435857857,1.19227393332991,-0.4030334679083,0.297525677564972,-0.454775500597072,-1.52490299868585,1.41407844998895,-0.831977051129018,0.590784583849424,-2.25958813590657,0.651910976275283,1.64267607758693,-0.654317872753339,-0.614103979310688,1.23683377431821,-0.703908127885401,-0.703114652689247,-0.522983676735702,1.09740517039777,-1.40824583672834,-0.0716794325499516,0.279621492440999,1.3051737440315,-0.397591860982313,0.128212995646509,0.14990746802115,9.6,0
5508,5557,-0.816201564115537,0.0515837876832492,2.11817743011612,-2.91658664141884,-0.216086217753177,0.611158542378139,-0.198018912703446,0.41615095847478,2.52906904652728,-2.19663259615552,1.13363598991782,-2.6844184037093,0.276776664628789,1.57949237951755,0.587658517888986,0.659909269800389,-0.353375715258277,1.53829900478142,-0.321106339416776,-0.133433195640365,0.144511764631748,0.574885717823622,-0.42346144837956,-1.20371531102399,0.38652541927556,0.0342321978246564,0.0229835957793031,0.0362487111022018,41.0,0
6926,8978,-0.750219177369641,1.52213205934764,1.37928896077815,0.664852864986387,0.204470530024929,-0.313284615777668,0.466305685597162,-0.0693410836332744,0.911814949528855,-0.283938294888294,1.11629442988937,-2.36656137202634,2.18112570214355,0.946867306729592,0.920446640787341,-0.390587501869897,1.34369550592159,-0.248112163438736,0.312744862765734,0.297657091201906,-0.363998692014124,-0.600959550429095,0.033850415374156,-0.015134672004684,-0.49923380150665,0.181195859070289,0.323614189759385,0.259015588573834,5.99,0
1210,938,-1.77406877215332,1.64378342160962,1.17449955647157,1.12153354556845,0.0066667788958735,-0.198686490602736,0.760995402025261,-0.228775430577591,0.8253988546775,1.69575801780541,-0.11055089220324,0.213654581776347,-0.211583681177556,-0.581124422564168,0.330840297526952,-1.49599743692931,0.576600353670078,-0.915500018352219,0.519333347850539,0.496870393821547,-0.193503263385512,0.284149672856898,-0.036074822588524,0.401421713080252,0.0394579912664624,-0.284048868525647,0.300327277007457,0.305421736223953,13.99,0
5860,6379,-0.867203382028713,1.19659052748766,0.703748576109256,-0.242700715141501,-0.67163074381446,-0.888600750031107,0.43736291669271,-0.371467434866705,2.55195031163741,1.14268794435243,0.60155661054556,-3.07729177864932,0.848098392247351,1.12991562613015,0.717071665615591,-0.0657180901981992,0.424230986831511,0.107145183078239,0.366254820433143,0.484387746790238,-0.366661512964102,-0.140001921521784,0.328118748432549,0.349085868834459,-1.31171280739192,0.733248160399362,0.513205435341423,0.26455935316338,49.97,0
3583,3065,-0.521761623445488,0.626184011879572,-0.599238960464773,-3.27182653370939,2.65658473064464,2.74735483096702,0.584885138241366,0.567660848220063,0.887218189671724,-0.782958242859905,-0.0888374909360241,0.0715755663914391,-0.239222459657516,0.145695679272865,1.08364761538541,-0.276754674171306,-1.08073618730894,0.469258597844999,0.240659708348116,0.286653285476927,-0.0216636838142796,0.228997015767725,-0.319731021237821,1.00575855992844,0.285071887086471,-0.819992073526533,0.346155879941886,0.0397015260086873,1.0,0
2127,1637,0.975477626720374,-0.275214331415948,1.30805435842561,1.67481059088265,-0.769378513274444,0.811271043649535,-0.59303793671206,0.405584109603567,0.961645844977401,-0.261915159976306,0.789883957632232,1.78719768855274,-0.294810035396806,-0.545588893797635,-2.42659395228141,-1.01122251667167,0.594008285069618,-0.931649634407075,0.378480318636958,-0.149979207850092,-0.334591001815332,-0.573896837633144,0.0742779937341832,0.22258788998518,0.36222303131596,-0.542090845830169,0.0838450479355111,0.0249356049065404,34.9,0
2829,2404,-0.152037687003523,1.04593734359552,0.784792372236471,0.681940789395019,-0.0021200814583144,-0.899382532755532,0.752916401947892,-1.3644736509125,-0.096024844657007,0.269890860142845,0.0537620098487459,0.724439257645874,1.09328840289594,-0.242234178390253,0.499588206438571,-0.196563392103151,-0.501672228842223,-0.313009997379632,-0.544453481194729,-0.276052144690835,0.879188194869561,0.297564646260254,0.0754090235343051,0.731804675436072,-0.250187708852486,-0.540484384279853,-0.367553218610692,-0.265727887041383,38.19,0
376,273,0.216726737744709,0.710626489349415,1.22487593656241,1.13940533721884,-0.376350605735395,-0.253985540355368,-0.0345570283318432,-0.812548331399496,-0.26026113721893,-0.128467595106381,0.0536794746112365,0.0208509044463727,-0.626932857059245,0.605768303969205,1.56884839099819,-0.434883232637864,0.233917133570203,-0.534323372350957,-0.288381350914456,-0.214411701453518,0.773475780090364,-0.233609144685955,-0.0453663708549951,0.368535477983635,0.675417971685889,-0.286280940943359,0.196729840589537,0.226031238690969,18.0,0
2531,2096,-0.663576559164754,0.770535838743384,0.984122660984173,-2.2544819047707,0.342574377748633,-0.730661344036062,0.963973491443713,-0.129196082093961,0.804879490764208,-0.709026519005744,1.54846479572463,0.848211439051981,-0.61903321872044,0.293709437717944,0.48213758800565,-0.684019396967935,-0.535156162137865,0.110127813238305,-0.198032027241219,0.120995791536909,0.107201255575087,0.734933736925125,-0.263776240109763,0.0112655676282155,0.0117804867300561,-0.821592747455425,0.354436356868548,0.0321286395454532,1.0,0
755,564,-2.4227082266301,2.54433833757383,-0.509210482779809,0.084549536076382,-1.43167656272148,-1.26568442834521,-0.776953355508974,1.69706221086741,-0.399876797217258,-0.466412839080938,-0.836636145100123,0.264950125028763,-0.246808401548959,0.747364156273897,0.856407504154523,0.844407355251087,0.689970818814665,0.0397676821629278,-0.19673152497896,0.0098647060984065,-0.196937738779109,-0.85536102105331,0.22460732109656,0.305454612446767,0.0650007926771636,0.0968898697987141,0.072785640353434,0.0042350457614276,9.99,0
291,209,-0.742877145631453,0.563251742882704,1.20724326284771,0.912388003754464,1.05379070530765,0.574722633310081,0.215632907280767,0.253663165164837,-0.434722395514026,-0.0480105165376562,0.252837087913415,0.432428929925016,-0.429693555465635,0.210474808994396,-0.52915389274327,-0.654788127064969,-0.0113316441174113,0.0753684937367683,1.08980618009368,-0.118911673903155,-0.0071780152726678,0.166434241336789,-0.370094052141089,-0.793211476482979,-0.0146474171227271,-0.2512522016934,0.0863128210414382,0.0892173785534057,1.19,0
5662,5911,1.17236281697643,0.349876662954417,0.710048142509354,1.35286546066586,-0.358367328208685,-0.591784442805266,-0.117268216942016,-0.0999091944668128,1.45079582033441,-0.390890605752094,0.940726346425833,-2.57064728731973,0.700941408752585,1.99268707143304,0.610055313485514,-0.201833679442648,0.705720545537826,-0.339032762596421,-1.0508205194316,-0.286786432058326,-0.166708173599905,-0.211788080389866,0.0740746988694724,0.295640076707207,0.372423729729748,-0.464323985158212,0.0071061051761925,0.0168119611809602,2.5,0
4564,3885,-0.480711892812096,0.821551586090337,1.6390280739889,0.459892211405331,0.0659757410238754,-0.610882426076171,0.55222633028033,-0.133203708183931,1.19465490634991,-0.821087894672839,0.293693440963349,-1.85233133315518,2.41801616457628,1.04891192210554,-1.24557918538653,-0.447647104740701,0.724176448514467,-0.37926440768555,0.107144932496804,0.173877470696802,-0.322371249293411,-0.459570233102857,-0.0271266413701458,0.378752332854179,0.0855106764471081,0.200440394709025,0.212043479651858,0.07873696134894,29.82,0
188,124,1.10525345275619,0.541842001729437,0.839421414901255,2.57093270635808,-0.279517366538074,-0.423062111097698,0.0880191903384811,0.0116217911816382,-0.715756444872692,0.65137861927038,0.0737870164072209,-0.142023838872057,-0.739457467029513,0.5026389486234,0.736688425532559,0.256745260866237,-0.0937320992128493,-1.01141559438333,-1.46549983564006,-0.239882550695197,-0.137434187391129,-0.460990832079693,0.189397329459604,0.556329106501834,0.185785849993681,-0.189029500959918,0.0002079903225294,0.0261670472578191,6.24,0
6492,7770,-0.819444498831296,0.47188372308721,2.64298404674861,0.956567218914732,-0.159033730880464,0.392587280332881,0.149844579680868,0.280723190377366,2.02872527543473,-1.4602316168548,-0.198563357742193,-1.9092853227722,0.801203791084404,0.660742092471135,-3.09454509767582,-1.09824720546153,1.38776113049957,-1.03104616332931,-0.707969065331518,-0.243554034168081,-0.427616158422402,-0.668412387406853,0.0578577375189486,0.307727154763216,-0.176562539395516,-0.750389274902327,0.140007071115966,0.132371278167428,27.51,0
1201,931,-0.516713815431799,0.371676235864372,2.39780304059918,0.193085270005114,0.0374891160040353,-0.278550152361641,0.637185077784706,-0.47261302290494,0.423690219959379,-0.146642527586683,-0.579749080711184,0.469483462986382,0.976982842591352,-1.07782614938947,-0.204634557919679,-0.360653316412893,-0.375352849955176,-0.187641966005513,0.134977703699407,0.110640313188788,0.0778524784936713,0.81087732553029,-0.350431928096264,0.500578801229133,-0.212113808280677,0.366690174914743,-0.290944188064248,-0.331017031278457,29.9,0
1730,1341,-1.40239363880758,1.33164403360952,1.05325300051195,-0.735724791097226,-0.627077723092146,-0.82987878919569,0.165156540368927,0.623387772144155,0.191087791439032,-0.0510585325708051,0.774848574743782,0.170668432296295,-1.85483441365429,0.605854383734153,-0.84204941627562,0.28458093348361,-0.221109191566765,0.0517592232070627,-0.0644487856182682,0.058979816368978,-0.164329907761637,-0.418864736672078,0.0140311683468001,0.500332849177062,-0.205861267641377,0.279850391479344,0.373086212402024,0.227547348789372,1.0,0
3288,2833,-0.970654180187744,1.23300810006272,1.79439007723604,-0.280596182844024,0.380032447141336,0.126051496926006,0.959573480838747,-1.26073623314877,0.422018179112352,0.904124019151566,0.706360013291971,0.181668243265521,0.10630744476551,-0.577881723179091,1.41084328320407,-0.7745035203693,0.0044269169357743,-1.50066469124855,-0.898864647022982,0.315811464202793,0.388793796446669,-0.504560306126943,0.0949655391234956,0.0645783636245979,-0.331499433842951,0.0409636043855647,0.0764140323306888,-0.4255209603888,24.99,0
3862,3413,-0.900253989105705,0.17125093903102,0.989369671164716,-2.15953076644764,0.71185998821411,-0.398419632851033,0.760524358874708,0.0066176490358468,0.806322572545263,-0.914567544206925,1.65393445832632,0.568735834014714,-1.3021307610881,0.485164831139824,0.827213075701521,-0.927589525331338,-0.218180350547829,-0.243537436892768,-0.496246539851336,-0.147272625202512,0.151262853426323,0.847678091602118,0.0783237240910625,-0.315066385790595,-0.0717481225483963,-0.794045570938647,0.170313129751798,-0.070621880010739,1.0,0
4248,3754,1.23356621517841,-0.587105690796517,0.646353170496325,-0.650976631926884,-0.698721948713543,0.253743446870588,-0.910692295361102,0.179136283617696,0.336846286644925,0.327880690285572,2.80951184380044,-2.52666312224453,1.05369935660459,1.66966055701374,-0.0433157507780581,0.845302790103295,1.30046876257476,-1.63426883741181,-0.0329350373044713,-0.0222475603795079,-0.131221282017372,-0.303247800319152,0.181844606295639,-0.391103752651354,-0.0017431853433039,-0.478127310209424,0.0041930110256421,0.001942281915306,32.26,0
501,369,1.24060011229358,0.747735015779921,-0.214136192168044,1.30147536316146,0.124739708766457,-1.1721834169708,0.371058609831854,-0.306401437194645,-0.246672199166961,-0.597783921246271,0.227746612970307,0.525386862226906,1.05957103937693,-1.2695490179833,0.939238881981084,0.452822160340478,0.611010721679414,0.332028615928606,-0.590463561080425,-0.0357322213687496,-0.0394128786278481,0.0106997702028103,-0.132260723934219,0.306804503525411,0.728250757387368,-0.33123935104259,0.0390237565290248,0.0535996820618769,1.0,0
