V12,Amount,V4,V3,V2,V10,V18,V13,V14,V1,Time,V20,V22,V5,V9,V7,V21,V24,V26,V27,Class
-1.51819651739892,0.019802627296179712,-0.567666701406031,1.14104166589258,2.77712990619814,2.1885284096391,-1.0573132837729,1.85156482079037,-0.173540949467027,-3.70107041161992,2,0.59049520447066,-0.747225117014611,-0.549621889372921,3.92867727233214,-0.361059990196496,1.66929589799226,0.331445575851452,0.325280394098501,0.724562720118287,0
-1.24184711248487,1.9501867058225735,3.17096421448613,1.72262535192748,1.44483958782247,0.349520579201477,0.380097192404441,2.77397252791341,1.79996454089279,-0.92738233036147,2,0.266948024062609,-0.216768950178002,0.0361355078298458,-0.468813075403145,-0.107062214926866,-0.15858228152386,0.491604859067414,-0.02748059205223,0.26642187213414,0
1.05913973133879,0.6931471805599453,-2.20147158212568,1.09619913671867,0.621772980397345,-1.02839052255287,0.0752628591726669,-0.204887554671254,0.281484103893713,-0.444032495173702,0,0.0169170019563552,0.790677313017037,0.427922850584888,0.552788911503334,1.00098074716934,0.140960612200025,0.0267772799922807,-0.827456497802844,0.252288056922886,0
-1.90658497107265,0.6931471805599453,1.51766657572305,1.2505170303089,1.49865758814417,-0.707518618150133,-0.438113441278128,2.07560614591904,1.6592416287054,-0.719243336050615,1,-0.0086201446463972,0.118600149366897,0.0005858979316674,0.74263801027467,0.182354368580784,-0.14366048223405,0.0523929455502892,-0.261253989025028,0.284544439477792,0
-1.97414265976042,4.238444906195857,2.92477145469798,1.11955322383271,0.0641052760767568,0.213296812325864,0.398544365150962,0.795803545709298,1.28271120064419,0.988097932446119,1,-0.117418931816768,-0.321880426491896,-0.398514123058513,1.29348601543633,-0.460046336267426,-0.221730668669444,-0.0434545561736976,0.020970115717884,-0.0197159294772298,0
0.526265162063221,3.511843901749219,-0.0903701940141936,1.2627891122228,0.651405426881806,0.0359646640080949,-0.719471436610631,-0.124231073635311,-0.32994388128098,-1.5382750272919,0,-0.904795681075211,-1.04971070418311,1.03641090005073,0.642587205445993,-0.944210885010938,2.10020142687857,0.47266775203555,-0.0502455990433935,0.0998613595139966,0
-1.82545377640162,3.9189986191645714,1.38086172791519,-0.292481323063905,0.526657944935923,-0.990890454519883,0.480861138420507,1.33635144254007,0.38865193461791,1.0169001190738,1,-0.104012598780849,-0.0001164028182246,0.530522764449552,0.939839314920198,0.0155075085038891,-0.0826164209556975,-0.482347551279852,-0.328866021840013,0.0279158103260154,0
-0.663721548591581,4.8037751128551465,0.904329860186878,1.69658461717473,-0.452300222485975,1.22576871463705,-0.505417808415415,-1.34182127936483,-0.591590857313542,-2.78807832989786,0,-0.852035300300848,-0.927343141053013,0.559125392875278,1.10726398875481,-0.0230961155415965,0.0215530435325458,0.479930597198676,0.444137177938623,-0.131170206543849,0
0.254165455924902,0.636576829071551,0.061944507535197,1.31186501269808,1.15588175408278,-0.525351236100663,-0.215280012898606,0.739546366488635,-0.552004756694523,-0.355220827297771,0,0.155327645679313,-0.639619013199445,0.114206664404715,-0.486183263843158,0.728194679161705,-0.255802994043842,0.351456337538853,0.0698523114570141,0.249579983043644,0
0.691425209349929,3.6911269266544156,1.03743594151911,0.991316526880302,0.474494878016718,0.107879979545507,0.421033129101182,-0.0568593668333613,0.0378372118203577,0.171677901622553,0,0.170871626183586,0.707193762046901,-0.272977241908996,-0.167748190294659,0.24372216512872,0.156654327492905,0.0918130499427667,0.55740787385587,0.247386437744398,0
-0.30276593486496,3.7819143200811256,-0.180424614010938,1.16245268542957,-0.77878335227247,0.679447707511232,1.91262483197738,0.655988004675397,-0.398951200368821,1.27496709005001,0,-0.384006672415489,0.0037129320005821,-1.53263119934861,-0.265080339507672,-1.1857378085811,-0.154060871602444,-0.103367397149995,0.605919185541822,0.0321665434324901,0
-2.15768282522679,3.42816382989197,0.34514706785453,1.52410688533032,0.953991011533044,-0.917062933084203,-0.235219130884379,2.17938899227517,1.07605689900658,-0.352328704487409,1,-0.0789366371028732,-0.524075978658386,0.0643358131691862,1.1903740264048,0.646458623926299,-0.31332180016225,0.0176030636556617,0.198024028431717,-0.145100152427216,0
0.911096513465244,6.269020523260754,0.412929593880618,-0.31108676189887,-1.81289680597099,-0.363639666313264,-0.0011728582722977,0.13321850516059,0.118926727930684,0.263523486017542,0,1.01095811855105,-1.04234240987078,-0.79460539681474,0.345392201361914,0.416625914552668,0.0026723371154568,-0.414742511630617,0.819589850790541,-0.168906283609658,0
-3.20673937898514,1.430311246536665,1.66955132446328,-2.06928145679041,2.10011879476234,-0.942516647303952,1.89556073622513,1.70830929412286,-2.29504074397011,0.362659802606607,1,0.324968853857334,-0.476823962190132,1.2342033017814,1.3321949886993,0.819541560292128,-0.392431049244089,-0.523866678720976,-0.399647161412529,0.449430596046701,0
0.41865238829484,5.041875529832312,-2.02433631545658,-0.776032492473069,2.74865306679212,3.41342567485075,-0.333538323643521,-0.774310001754612,-0.465106176939843,-4.17441606896362,0,1.10840031721837,-0.401210041577239,-1.54975028055649,2.44806660267812,0.564680986469793,-0.639719924256275,-0.310504524256693,0.777287016220956,1.07061640538685,0
-2.44429592592951,2.3813962734183356,-0.122081916064323,1.17648493713574,1.37228198811854,0.205636745886088,0.323781877872413,0.841166712801369,0.992581304080612,-0.896715054723824,1,0.301745551289605,-0.795823303004797,0.464246137066709,1.37494391754299,0.561714576334745,-0.466668978856419,-0.450866265722081,0.0374759050072206,0.14453641207466,0
-0.304812911307617,4.389498649512583,-0.046726183475947,1.73265034979577,0.450134696639865,-0.747534814463967,0.281931509765127,0.127068977022572,-0.221807530018373,-0.493906681945668,0,-0.0316833770513818,0.506079198455493,0.0072829049985314,0.108552279748495,0.363987401593342,0.221412081019416,-0.806112019328339,-0.478681414209576,0.0789099764512079,0
0.354492949815164,1.3056264580524357,0.519506543569017,0.556799036120114,0.0372151171834976,0.105583808549274,-0.364808594625195,-1.43453627828567,0.796994975493623,1.15693906521199,0,-0.221851585086154,-0.612267726276609,-0.47975387242074,0.0112517233737559,-0.222486535919933,-0.182661585534005,0.174882516093158,0.099479911401087,-0.0268157912881385,0
-2.09638283114145,3.9884283366305513,-0.125954004916486,1.91017699667898,-1.36616006133581,-0.0412955858847511,-1.15100877699206,0.964522237216272,0.298791954331318,1.07467011133226,1,-0.0002973610868877,1.29612324100103,-1.75414767785998,1.98841745511735,-2.10398222379942,0.266333267882703,-0.260228563260523,0.0769339580151307,0.0889560480830447,0
0.648190658244787,4.091841432003982,0.838141739764891,0.290895417313083,1.5428742629689,0.32480411295524,0.459306105915617,-0.468075592862947,1.01601019245994,-1.47945203734306,0,0.0383965914515918,0.405560380172751,-0.529289625038482,-0.78076664424659,0.484516175488209,0.116770922131242,0.541275416779082,-0.415577637323672,0.0271257072571524,0
-3.23050439693975,3.6109179126442243,1.25816348074433,1.1680419057236,1.1349216632402,-0.547269787300246,0.907660192896989,1.06506277027779,2.05386551392647,-0.855287486412174,2,0.136573046741443,-0.345438123968897,-0.0529073968980343,0.835825762445666,-0.0472513226382341,-0.154316727142193,-0.555023906166157,-0.364241105869276,0.251883166346957,0
-3.48155991670983,2.916689066213538,2.0238249958612,2.20577362798276,1.44375448360068,0.164843455654376,0.48043570959143,0.664792272567659,1.55093874655601,-0.883447057672046,1,-0.242726149318584,-0.0071701215087694,-0.0347613911850686,0.47508991583439,0.441446598336674,-0.0039574372592007,0.288673773239736,-0.135220105610371,-0.329403511418102,0
1.03141871741083,4.396668911410751,1.14019479101212,1.50093831668073,-0.777413570651269,-0.270649309194146,-0.970037890945481,-1.02053780588538,-0.13653995272709,0.756057675895792,0,-0.170000988950524,1.28378497154444,-0.614092361426856,1.13522712334336,-1.38178690586347,0.378408938533446,-0.993855020501305,-0.0833180935019574,0.146768523586375,0
-6.56012429505962,5.48450643486848,2.33024305053917,-0.359744743330052,1.759247460267,-1.52541162656194,-2.61566494476124,0.0229373234890961,-1.47010153611197,-2.30334956758553,1,-0.430021867171611,-0.932391057274991,-0.821628328375422,-0.238253367661746,0.562319782266954,-0.294166317554753,-0.0873295379700724,-0.542627889040196,0.0395659889264757,1
-2.0560878066663,0.6931471805599453,1.9043677405099,1.98062860102363,-0.338175224306717,-0.754667125186373,0.515119319038136,1.31090903823383,0.229756264303459,1.12895438069146,2,-0.222779036303767,0.481717904229246,-1.26260357279905,3.24246552642295,-1.38041505409341,-0.10823373164246,-0.121547610623488,-0.104507999319499,0.0952828333648979,0
-0.692858368953053,1.791759469228055,-0.972183400338155,0.857535366426,1.330636180155,0.289094005506866,-0.230344511450527,-1.03767655781635,-0.162630169691935,-1.16216708760488,0,0.359539012686924,-0.682780429459316,0.119592558202116,0.784365130223723,0.665480312160233,-0.350399646354884,-0.465216725630703,0.361907969560729,0.610382333486327,0
0.778400777187988,3.224857896545748,1.71549397237702,2.26121026350423,-0.266287631275688,-0.174289312686756,-1.02440652409613,0.499276942394533,-1.15843942717236,-1.01751448966387,0,-0.0472731699196483,-0.423506695422318,0.838345160536926,0.793354606271754,-0.316763900770555,-0.407104349689914,-0.378890734300592,-0.440799672671983,0.0696493954165779,0
0.664845538099472,2.9678470700644555,0.995503205917754,1.94896693085401,0.523168690774356,0.186558625085323,0.313879407484372,-0.0187629222051353,0.25055327332692,-0.471795900501931,0,0.200163411152823,-0.287138748482553,0.379068802662594,-0.704961976588154,0.521412999780771,-0.0994219232599163,0.490366664481885,-0.741833504385179,0.0047835673944234,0
-2.92609220242128,2.1400661634962708,0.0596799381990375,0.0456960977368531,0.817282017174438,-0.129013549882623,0.829774904301996,1.60139389444871,1.69937671629918,-0.246703896154097,1,0.171159792263256,0.0207394288840708,2.91902817046374,0.658051652190708,0.220610335663351,-0.0916635929393447,0.952965264627427,-0.330058399389087,-0.153192585570144,0
-0.555521341485515,6.173952756681257,0.371132573186026,1.23230579664826,0.245659302813494,0.229856661055331,1.1680069877529,0.0852383401646987,-0.18217076835193,-1.03959030407373,0,-0.708144956232266,-0.918927578313295,-2.49535576503337,-1.52271384836947,2.24831091593068,-0.633342764656603,0.356231465911781,-0.384027638257617,0.193304199472639,0
-0.690924505793633,4.174387269895637,0.301992767347433,2.35470878382916,-0.363984346936804,0.813368793126863,2.68976185567707,-0.583113877377457,-0.267240460796121,-0.63243792501966,0,-0.0474213264268724,-0.531434426522951,-0.21208777635094,-1.10598264700966,-0.371441752592663,-0.354383588061276,-0.904713904224198,-0.187616384308491,-0.0483685970965771,0
-4.6891834036994,4.0809215418899605,-2.16952446256296,1.74451270166212,-1.64972551360556,0.786248069090439,0.66409699279882,0.790440950985065,0.930551158181406,-1.96152838520497,1,-0.570026336439273,-0.0715310315668323,-0.0014353176005372,-0.315976142061026,-1.0405315330264,-0.327018056751006,-0.871323805246675,-0.123031772620138,0.0653828407064024,0
0.29774530280378,0.6931471805599453,-2.15540702743524,0.902574370700248,0.731608632517365,-1.16213488192134,0.150068156607654,0.317844774150812,-0.0391489565914677,-0.322782044928757,0,0.0749024021972748,0.499560869348834,0.454528559279686,0.800036225885599,1.19364595315133,0.032816231212903,-0.0967462854277295,-0.810028671279042,0.241138480553263,0
-2.61538046612986,0.009950330853168083,-1.68565628773224,-0.343720558097187,4.6045644743109,12.2599493509864,-1.42857808748111,1.23833735380993,-4.08089849426336,-9.56993547752313,2,3.48612590409884,-0.15275638569947,-0.604805358876709,10.3928888246785,2.26463242559595,-2.54607962801897,0.822739966560607,0.0456008125267605,0.450048487165869,0
-3.17455651570238,2.5937610547000824,-1.64036418090312,-0.881929564572124,-0.589401689567203,0.295793960299975,-0.871893034651889,1.86390123827832,1.40583356810916,1.45849876292009,1,0.161812848843175,-0.882645520349211,1.48744625883558,0.363592642845045,-1.20963436119249,-0.296034988942176,0.918503178350306,-0.505226318140617,-0.0143406631082612,0
-0.605679135325458,2.305580601973844,0.0668740583265607,1.56514095601517,0.923396953596494,0.369215573070511,-0.216301697251381,-0.849179147921044,-0.768652165455858,-0.696917624050483,0,0.221244250028372,-0.652126995145874,0.122112106024159,0.286198065296231,1.01681387738237,-0.400190487447924,0.633050767272048,-0.0013597628844703,-0.0697273719961862,0
-2.56194037212048,3.067122269640664,1.76329433956871,1.43861190783962,1.44143295034784,1.04700919908141,0.458420562525789,1.48983589189055,1.42849418916507,-1.08775220141413,2,-0.19904158210538,0.10049760967788,1.27911137270055,0.0028853836182366,1.45521175505633,-0.113889234133297,-0.0627217582432728,-0.126647378796089,-0.940567608387769,0
-1.77770726273486,2.771963526845863,1.39650183081087,1.59857387865772,1.02438130417791,-0.300232966308411,0.120430246037662,1.18250685471409,1.69433399610646,-0.499405950576293,1,0.115134789556071,0.174301118231992,0.331646456562061,0.764903843641229,0.388757703119836,-0.128453268571835,-0.0254401777301309,-0.278970249515854,0.393681021507674,0
-2.28284434401107,2.5641798306825083,0.182017374542646,0.365462950313123,1.85639831348403,-1.03285939551315,0.337304346683639,2.25836583787991,1.48188851415548,-1.2512188607371,1,0.0271597614528498,-1.00236019811303,-0.288731990916146,0.740137724817212,-0.0876888364713798,-0.389371488951308,-0.261534608184971,0.0741781205823468,0.0803392142140897,0
-1.90417520588591,5.1951766076285235,0.224840221520761,1.40242731901331,-0.738014330395578,-0.707019119277248,0.307005407438258,2.56343048674583,1.07971836506677,0.886507212263325,2,0.32012504096759,0.409592512445187,-1.60188552516545,2.03127910826418,-0.707355636696406,0.165760018914428,0.794364216825894,1.41360768253304,-0.111040702259227,0
-0.664150025643358,3.1135153092103742,1.25684946157452,0.864276855745591,-0.401099466639184,0.619712751295945,0.177666808650278,-0.952912532620693,0.303688799394808,-2.18300378704221,0,-0.662438777892208,0.477960844821094,0.797137779029975,0.0958175396909634,0.372290046964709,-0.098498241691368,0.388620880121635,-0.316809600271171,-0.0240000834027635,0
-2.27059157030115,2.6609585935683597,0.472521209507454,-1.02590921111796,0.0817982153312283,-0.391133831084988,0.198061245959417,1.4178712067602,1.62724734572581,1.2568917413508,1,-0.0720496213626955,-0.669643927404769,2.25610911718981,1.45683865224626,-0.525350776238998,-0.330959531280782,0.949102070309962,-0.365751323701937,-0.0023210289074491,0
-2.85017891438479,4.346269914961763,0.62740722089862,1.17538224118177,0.373339699575157,1.42168823991073,0.77264712077115,1.70795707509884,0.491084471375996,-0.0942549828952632,1,-0.585969767860179,-0.157547949723106,-0.160933520044689,0.928696224871298,0.92707759016418,-0.559566206844081,-0.0070129508808188,-0.627710179733832,-0.852220874203278,0
0.996733706994191,0.5766133643039938,0.192003334432836,-0.44653691837485,0.301582521632471,0.123464138731817,0.322357850619852,1.24159860400742,0.319650022486008,1.34399701873132,0,0.0038888785554073,-0.181478749092913,0.579526748733645,-0.429307639011712,0.256616962317796,-0.0855407174966996,-0.966050778562786,0.43135598346453,-0.0498367973686237,0
-2.60498052973476,4.585681509404229,2.66337554320373,1.08908430947943,0.141612963641296,0.415074879429983,0.150455873923531,-0.0819546071292042,2.20505629173071,0.889933658980469,1,-0.134191082503157,-0.79264177204794,-0.413295527422207,0.66142701696119,-0.326024093930842,-0.231793307598607,0.0631764435881222,-0.301349206446847,-0.0364492365369385,0
1.14743224184878,0.6931471805599453,-1.13029018195144,-0.370942730263727,0.0187344917946495,-1.00582131314138,-0.36818888823621,1.50571689276185,0.147294439593038,1.33576092435514,0,-0.042325737510656,0.343523038752147,0.179137644107513,0.888003697735935,0.174552518500627,0.0302490355009737,-0.706272203107767,-0.5238751380524,0.0643748670864514,0
1.8516478047381,2.046401687601636,1.2635765971613,1.42140921545924,0.0161590701494842,-0.0656891322643722,0.223573138870664,1.06401246341577,-0.380377266120723,1.10128056266478,0,-0.0616630303282245,0.273572957570961,-0.922314848163603,0.444008463383841,-0.583022172372444,0.0144887037596136,0.564764524799584,-0.44232940710526,0.0770418247304478,0
-2.43870825092608,2.372111155642656,0.209933041954849,1.61520152279389,1.06380397532168,-0.266080948783244,-0.651503692682568,1.49356048287667,1.48761966838376,-1.19363626495136,1,-0.208835158860733,-0.587316842766557,0.0543654350388001,1.18261473368772,0.517408410841972,-0.319520581287927,0.314754911072995,0.0045775783501655,-0.239273848603526,0
0.569881915499773,2.143589361503588,0.643688582463962,0.281210894488001,0.321711386607054,-0.343245662317894,-0.804462522225513,0.676330388590739,-0.351249746003609,1.20239832807905,0,-0.0707505670634631,-0.680155165043549,-0.148668596204498,-0.042934036363588,0.0484125495667614,-0.251113124454264,0.0470615008737034,0.121934641489905,-0.0046078983353112,0
-2.43028611659247,4.558183394763755,-0.653392674921761,2.62871834916552,-0.433985219330428,-0.811242200829545,0.979978640080986,0.821949088663474,1.07369320630276,-1.41953378802348,1,0.475525387004325,0.167410418370573,0.163649372336543,1.6791486310054,-0.0823066487440197,0.0017901225014602,-0.0195857635401996,0.988784548103974,-0.0297275713953506,0
-1.54391513276749,3.6417878465800855,1.03548369300825,1.06576897615941,-0.297787816555129,-0.555111508360455,-0.269442947303084,0.491048577523721,1.37329619421346,1.04450778774802,1,-0.192110449183646,-0.0920298674271109,-0.766252469426644,2.12273419598505,-0.668620335394259,-0.194848823744327,0.210360545855843,0.488899067845879,-0.0302484262720324,0
-1.9043725949435,2.1564025828159643,1.27802136277842,1.14375167004427,1.23628824341862,-0.657888558749132,0.383529878275972,1.31288569649899,1.96891751051411,-0.928044993214973,1,-0.151785088988626,-0.030172940180478,0.383977712505946,0.532657977872607,0.0161153505025191,-0.104307537477615,-0.709186064026162,-0.212745670522742,-0.136130379940136,0
-1.77128461398907,1.3837912309017721,-0.0952358381722829,1.45420587650308,0.933704420219316,-0.811781587601347,-1.25042400556151,1.17110839961644,1.40168210503767,-0.996184370519392,1,-0.106851567802309,-0.245347861086639,1.14115358669164,0.670318671532857,0.0987109517398493,-0.216885595623144,-1.13311624599969,0.127134416029391,0.244673560666074,0
0.507987270877745,4.18950321539533,0.725626391565649,1.0450523373138,-0.468486703945176,-0.06848077136408,0.497034487147879,-0.941836480166554,-0.0245995574886809,1.05266143938462,0,-0.0266719057265648,-0.127184091063964,-1.01453110262514,0.83368367313682,-0.726218563367572,-0.0388332407255019,0.0281366446208962,0.316555261843595,-0.0042917249259108,0
0.2728903936897,1.3737155789130306,1.15595747564582,-2.14861470948065,1.21837567372921,-1.44811402191206,1.72481022712965,0.801457506438616,-3.39499407301388,1.25425812093564,0,0.0424152372035846,-0.463848557788544,1.81389240857858,-0.739258245785992,0.62388825640459,-0.210083198295396,-1.64470712052905,-0.200548054539722,0.0557462409982941,0
-2.51807374129981,3.828641396489095,-2.63245276770867,0.243953483093468,0.0791586028362517,-1.64103603672882,-0.231893828373892,1.26013214787481,1.23730097867546,-0.791644057028568,2,-0.0156107150183459,-1.1492130040668,2.59670853935678,1.39291502309076,0.110921623429067,-0.39864044613469,0.985994064655419,0.857803212356393,-0.0834494307581681,0
0.30538022395352,2.0082140323914683,2.43486124790523,0.640872962855404,0.611801465062707,0.617663133189747,-0.98162669579082,0.52474080094573,0.237744095249594,1.14313869324575,0,-0.147199548258769,-0.463083242151759,0.083870045913446,-0.856668593671138,0.15639758067558,-0.158790936875493,0.0560383257096039,-0.160013750892303,0.0071271556477883,0
-0.147075644898552,2.63834278867739,-0.146467073354279,2.18497753525328,0.0828607817287352,-0.53032675955122,0.613590926758888,-1.09135636331066,-0.363572131068045,-0.733359727228618,0,-0.0316196773274103,-0.0872847802122881,0.755273812503393,0.466146067339056,-0.0477709985773146,-0.078964727356444,-1.35305565527962,-0.414787820495424,-0.149892626186179,0
-0.819707672640603,0.0,2.6232110723162,3.49359300370819,1.36822007454421,3.43128192270762,0.374655538781604,-0.504849452846342,-2.88114690137838,-1.9271413969678,0,0.827856714728089,0.217449111260442,-0.162567240110177,2.52405095787235,-0.232399652770118,1.04213525669411,-0.428025245835537,0.471719722937884,-0.0100460058359802,0
-1.71608425285479,3.8264651170664994,-0.76313311368273,-0.307632152597322,-0.289438822692364,0.436156152199169,1.37606484626289,3.05722343453067,1.67386976367837,1.38798693529327,1,-0.337574494090741,-2.01162658157609,-0.0278449840567757,-0.207015858951152,-0.145229783884003,-0.908570809402428,-0.89678320638777,0.685149586071669,-0.111782166028881,0
1.09702455537365,5.081404364984463,-1.52790526906713,-0.593078443279307,-0.729340652155083,-0.940542860547615,-0.0987407743159251,-0.381901942485268,0.797212743616272,0.989275402641155,0,0.19396680019799,0.0758736163736932,-0.289610801416313,0.811585098878318,0.27767614451205,0.109294446338527,-0.241893962060997,0.0309128199430564,-0.0397987383342295,0
-2.31050640206077,2.5756610130564646,2.62565911252334,1.85702487021728,0.185474949354416,0.410753502855231,0.838384788645857,0.771147940329643,1.64748312046632,1.01263332141644,1,-0.24051001930767,0.665263171756178,-0.813666299592016,1.07823173576978,-1.05053604861189,0.167709881432258,0.149375647706792,0.0737273075898671,0.0246265602029036,0
-3.38656550922751,1.9740810260220096,2.71883413310333,2.04226354875823,1.2408654933403,0.871973092723621,0.533273060575294,-0.225412476788454,2.08297755389245,-0.355305524469482,1,0.18026389461867,-0.63200209988159,0.511202177345928,0.0369796860299256,0.348610906196719,-0.356718976405901,-0.466102700777972,-0.0681526538628021,0.18757320583458,0
0.478702563154961,0.6931471805599453,-2.03418045468158,1.11560014861626,0.873273050279893,-1.12381716346917,-0.498787827614291,-0.317221996545262,0.155008880748542,-0.670406489282332,0,-0.174656030712805,0.468370509817655,0.1421133956425,0.87494239456647,0.828874011896021,0.873595753607351,0.391220067245421,-0.823758018440431,0.289919661540093,0
-2.71894038650221,5.325397370951779,1.41588031903465,-0.018535875546277,-0.210439553582833,-0.390510864183345,0.543610183761416,1.64894511816645,1.79996877010804,0.908928070679174,2,0.23591502156769,-0.209677797300636,-0.0695405279199471,1.3377207248004,0.2724346557326,-0.01636833518963,-0.507930473197776,-0.287690705540841,-0.048734505561306,0
1.21571770130606,1.3137236682850553,-0.02340842181562,0.33270071310777,1.77250984345233,-0.435014382436054,-0.79568429201131,-0.616091844449675,0.985227615051048,-2.21126059572267,0,-0.067668421118419,-0.0577709929701479,-0.719646768302997,-0.366739732194304,-0.724235725244715,-0.0187214834790424,-0.284588185170007,0.298390231682013,0.185828702923655,0
-3.51926042861455,3.6208682434973927,-2.74738967272843,0.517564074545974,0.018449560972494,-0.297210038575928,-0.763419196169548,1.68096510665044,1.24332463556522,-0.822605667630714,1,0.421949711446214,-0.877609951086333,2.1832956128114,-0.184630000154675,-0.41181694629125,-0.262829798642902,0.898457909352645,-0.572049917088083,0.227741160202166,0
-2.09514804190564,3.361069590571376,-0.855539866139002,0.458594016261764,-0.646973897262855,0.20916484145422,-2.64480377197723,1.71577368140947,1.58476891355108,1.16639257597905,1,-0.052298703440324,-0.044761619102984,-0.0394168899155224,0.253456031709425,-1.05991605507787,-0.0846011917987405,-1.43155042530175,-0.390158358515463,0.0470167057978821,0
0.601055322922256,1.8702625307159986,-0.239795027963185,1.80586108224225,0.799219112992188,-0.703620775797899,0.412937861815965,0.0630438633176377,-0.0525565971193038,-1.18319815404419,0,0.0659788203346492,-0.007405237288012,-0.0699690164122381,-0.0478391619958241,-0.501316346749953,-0.0364084542085296,-1.11939619895325,0.45403694912254,0.187554219038623,0
-3.09222081239635,4.941642422609304,-0.943164896823516,1.5678946915606,-0.401067296907931,0.80105972915998,0.142071497804249,2.94347334047697,1.16355991556901,-1.60135957156165,1,-0.423901578387254,-0.941781342738345,-1.8002094410389,-1.46136852351893,-0.450853936451182,-0.502045307192867,0.643218493172531,-0.397463831676277,-0.374121104062171,0
-0.588498816724243,1.0260415958332743,0.0603664216381824,1.46778436396569,1.15664057507067,0.0395765472075839,-0.165303547637345,-0.975248174839345,-0.487857632648029,-0.495710203608023,0,0.234751278150802,-0.706981544491668,-0.112324557220361,0.0736954439997269,0.832469613109428,-0.336423900492804,0.628992495750962,0.0313809545620444,0.181985115157099,0
-1.07506620326486,0.6931471805599453,1.40917181182094,-0.144503589261988,0.523791631382165,-0.503940216437871,0.619783832023131,-2.20880462525685,-0.61091816377643,1.21531422656064,0,-0.252036571189262,-0.192335041127547,-0.320571462422514,0.217257014004546,0.160138312034276,-0.0549261193697125,0.54500775328077,-0.340670759267413,0.0184572059964942,0
-0.772645543508612,2.772588722239781,-1.62374311897759,0.106528290062876,-1.06540215578685,1.62757601433631,0.794618534379831,-0.0265399107200612,-0.0435792656669992,1.53163160957859,0,-0.325735376504475,-0.310997814294067,-1.14669208977887,-1.96020508697966,-1.06732080874029,-0.222844985799547,-0.536037647957464,-0.170538853171738,0.0210211884566236,0
-2.71453507993338,1.6845453849209058,2.66245828839444,2.15858334797052,1.50400051279523,1.39154852237708,0.743242355699181,1.34521181181797,1.45965189930604,-0.436683609095249,1,0.493696981246811,-0.609805609057804,0.558804537427537,0.140320955706013,0.728557010130423,-0.454132855597059,-0.114823340619627,-0.126250398453739,0.126674309485942,0
-1.73380044539299,3.6109179126442243,1.2742024547628,0.726255815878658,0.242404189197791,-0.1843879576729,0.791542803580384,1.65113208310397,1.84742937590251,1.13427463800033,2,-0.0952634483572534,-0.364586140735748,-0.272708669297221,1.18470604865176,-0.237634353006965,-0.180212755996057,-0.074711731070245,-0.517929619987509,-0.0032734262667395,0
-1.98202931159956,2.3978952727983707,-0.0186922636975007,3.65206201239269,-0.208591445792795,-0.321893052501577,0.939629777284777,2.28518404788496,-0.205918819867409,-0.450727238672299,1,-0.256583231605767,-0.493777691245735,-1.57083926061877,1.23075817407977,-0.6709426635541,-0.646626770624953,0.947202740334804,1.1056756687942,-0.102552833409261,0
-4.37220631155983,2.6769034721053733,2.52924913930387,2.57718155357512,1.35010647141412,2.94743552939799,1.37286602423257,0.506730696241584,0.359048764304885,-2.08852083264681,1,0.908687751687412,0.36298829947506,0.0434914877590289,2.34653309550439,0.0323872153995016,-0.426272428441064,-0.544740935767903,0.389235583575957,0.47431446369889,0
-3.64552940515184,1.2499017362143359,1.52720369897317,-2.03940359909313,1.34536766286305,-1.90865704784091,2.10856429808195,1.37797408493361,-1.95396949101509,1.34616882976409,2,-0.0550964029638356,-0.980132513241311,1.5583103829564,0.989699679883915,0.630773802649735,-0.456276469132287,-1.41281764117252,-0.244962664735727,0.008705302943612,0
-2.33828480070949,0.688134638736401,1.86952242529408,-1.31751543996097,1.43678162359739,-1.99064659512845,0.945798789332457,2.28285993230649,-2.06668763438398,1.1853000488223,1,-0.0671974098456605,-0.446669533065283,1.01509985201468,0.682084246500563,0.671081510859233,-0.301998601018462,0.0377611376248784,-0.32622253574969,0.0357560532650938,0
-0.509218256293757,4.188593573125209,-1.79221633235655,0.998146286472706,-0.0708792285217339,0.323733208691633,-1.67896086814726,-1.2011494532065,0.403020106610918,-0.770967640081607,0,0.26385882005477,-0.148724256982028,0.0407653935367364,-1.64323622465884,0.489439903627444,0.0539041847323501,0.152900623581087,-0.636777272836629,0.302181214072279,0
-0.434294130501583,5.344150782891209,0.826674507189373,0.608958680895102,-1.10225150163058,0.643826212632195,0.941355461018423,-0.768788204211624,0.080408370928379,0.867478766799032,0,-0.239897872700028,-0.55661266795622,-1.2462139751918,-0.464953740497999,-0.509152771819804,-0.242822811847269,0.0257222480691284,-0.324194583698102,0.0425499465714527,0
-2.78676890984103,1.6094379124341003,0.0022921331974948,2.86930468476753,-0.250883271576575,0.0501909972065156,-1.37285362369022,1.54140523123289,-0.0263126849534157,-0.714143188846079,2,-0.0104087435619385,1.09863635623316,-1.35528320671116,1.51652535379656,-1.35309368020781,0.181916323654921,0.424721550303255,-0.0481858306218126,-0.146834192064394,0
-3.00971352028582,2.995232148512309,-2.68524330059533,-0.219557600783206,0.449124231938013,0.309373439900852,1.66439123366625,1.81783528926204,1.45200678796538,-0.967000539591384,1,-0.362413499069459,-1.43294011063792,2.01679584676347,0.14362286159868,-0.594626870132288,0.098081174665582,0.925079252501888,0.754043259029007,0.424925239456722,0
